config,id,switch_type,speaker,reference,hypothesis,detected_lang,errors,n,sub,ins,dele,errors_lenient,n_lenient
malaysian_prompt_routed,s06_pq,ms_dom,pq,saya lupa password akaun macam mana nak reset,Saya lupa password account macam mana nak reset.,ms,1,8,1,0,0,0,8
malaysian_prompt_routed,s07_pq,ms_dom,pq,berapa lama proses renew passport ambil masa,berapa lama proses renew pasport ambil masa?,ms,1,7,1,0,0,1,7
malaysian_prompt_routed,s08_pq,ms_dom,pq,tolong bagitahu cara nak book appointment klinik,tolong bagi tauhu charanabuk appointment clinic.,ms,5,7,4,0,1,5,7
malaysian_prompt_routed,s09_yv,en_dom,yv,how do i check my epf balance ah,bagaimana saya boleh mengesan keseimbangan EPF saya?,ms,7,8,6,0,1,7,8
malaysian_prompt_routed,s10_yv,en_dom,yv,can you explain what is compound interest lah,can you explain what is compound interest lah.,ms,0,8,0,0,0,0,8
malaysian_prompt_routed,s11_yv,en_dom,yv,where can i find cheap flight ticket meh,di mana saya boleh mencari tiket penerbangan yang murah?,ms,9,8,8,1,0,9,8
malaysian_prompt_routed,s12_yv,en_dom,yv,i want to know how to save money properly one,Saya ingin tahu bagaimana untuk menyimpan wang dengan betul.,ms,10,10,9,0,1,10,10
malaysian_prompt_routed,s13_pq,en_dom,pq,is it safe to invest in unit trust ke,is this self to invest in unitrasca?,en,5,9,3,0,2,5,9
malaysian_prompt_routed,s14_pq,en_dom,pq,tell me how to cook nasi lemak lah,tell me how to cook nasi lemala.,ms,2,8,1,0,1,2,8
malaysian_prompt_routed,s15_pq,en_dom,pq,what time the post office close ah,what time the post office calls ah?,en,1,7,1,0,0,1,7
malaysian_prompt_routed,s16_pq,en_dom,pq,can i renew my licence online or not,can i renew my license online or not?,en,1,8,1,0,0,0,8
malaysian_prompt_routed,s17_yv,balanced,yv,saya dah submit application tapi belum dapat approval lagi,Saya dah submit application tapi belum dapat approval lagi.,ms,0,9,0,0,0,0,9
malaysian_prompt_routed,s18_yv,balanced,yv,nak tanya pasal tax relief untuk medical expenses,nak tanya pasal tax relief untuk perbelanjaan perubatan.,ms,2,8,2,0,0,2,8
malaysian_prompt_routed,s19_yv,balanced,yv,macam mana nak cancel subscription yang auto renew tu,macam mana nak cancel subscription yang auto renew tu.,ms,0,9,0,0,0,0,9
malaysian_prompt_routed,s20_yv,balanced,yv,boleh tak explain difference antara savings dengan current account,Boleh tak explain difference antara savings dengan current account?,ms,0,9,0,0,0,0,9
malaysian_prompt_routed,s21_pq,balanced,pq,saya nak update alamat kat identity card,saya nak update alamaka identity card.,ms,2,7,1,0,1,2,7
malaysian_prompt_routed,s22_pq,balanced,pq,camne nak claim insurance kalau accident kereta,chiamnna nak klaim insurin kalao asiden karator?,ms,6,7,6,0,0,5,7
malaysian_prompt_routed,s23_pq,balanced,pq,nak tahu requirement untuk apply credit card,nak tahu keperluan untuk menggunakan kad kredit?,ms,4,7,4,0,0,4,7
malaysian_prompt_routed,s24_pq,balanced,pq,tolong terangkan macam mana interest rate affect loan,tolong terangkan macam mana interest rate effect loan.,ms,1,8,1,0,0,1,8
malaysian_prompt_routed,s25_yv,particles,yv,eh betul ke ni macam tak kena je lor,eh betul ke ni macam tak kena je lor.,ms,0,9,0,0,0,0,9
malaysian_prompt_routed,s26_yv,particles,yv,aiyo susah sangat lah macam ni,"ayo, susah sangat lah macam ni.",ms,1,6,1,0,0,0,6
malaysian_prompt_routed,s27_yv,particles,yv,can one lah don't worry so much,"can one lah, don't worry so much.",ms,0,7,0,0,0,0,7
malaysian_prompt_routed,s28_yv,particles,yv,wah mahal gila meh ada yang murah tak,"wah, maham gila meh, ada yang murah tak?",ms,1,8,1,0,0,1,8
malaysian_prompt_routed,s29_pq,particles,pq,so how ah nak buat macam mana ni,"so how ah, nampak macam mana ni.",ms,2,8,1,0,1,2,8
malaysian_prompt_routed,s30_pq,particles,pq,alamak terlupa pulak kan boleh tolong tak,alamat terlupa pula kan boleh tolong tak.,ms,2,7,2,0,0,2,7
malaysian_prompt_routed,s31_pq,particles,pq,ish lambat betul lah service ni,ish lambat betul lah service ni.,ms,0,6,0,0,0,0,6
malaysian_prompt_routed,s32_pq,particles,pq,okay lah fine saya try dulu kot,"okay lah fine, say I try to look good.",ms,5,7,3,2,0,5,7
malaysian_prompt_routed,s33_yv,numeric,yv,harga dia empat puluh lima ringgit sembilan puluh sen termasuk cukai ke tak,harga dia RM45.90 termasuk cukai ke tak.,ms,7,13,1,0,6,7,13
malaysian_prompt_routed,s34_yv,numeric,yv,gaji minimum sekarang seribu lima ratus ringgit ke ah,gaji minimum sekarang RM1500 ke ah.,ms,4,9,1,0,3,4,9
malaysian_prompt_routed,s35_yv,numeric,yv,saya nak transfer one thousand five hundred ringgit boleh tak,Saya nak transfer RM1500 boleh tak?,ms,5,10,1,0,4,5,10
malaysian_prompt_routed,s36_yv,numeric,yv,deadline dia thirty one august twenty twenty six kan,deadline near 31 august 2026 kan.,ms,6,9,3,0,3,6,9
malaysian_prompt_routed,s37_pq,numeric,pq,interest rate dia three point five percent setahun je,"interest rate dear 2.5% is 1,000.",en,7,9,4,0,3,7,9
malaysian_prompt_routed,s38_pq,numeric,pq,kena bayar deposit dua ribu lima ratus ringgit,kena bayar deposit dua ribu lima ratus ringgit.,ms,0,8,0,0,0,0,8
malaysian_prompt_routed,s39_pq,numeric,pq,cukai jualan naik dari enam peratus ke lapan peratus ke,cukai jual naik dari 6% ke 8% ke?,ms,5,10,3,0,2,5,10
malaysian_prompt_routed,s40_pq,numeric,pq,buka pukul nine in the morning tutup pukul five in the evening kan,"bukan pukul 9 pagi, tutup pukul 5 petang kan.",ms,9,13,5,0,4,9,13
malaysian_prompt_routed,s41_yv,entity,yv,macam mana nak renew roadtax kat MyJPJ,macam mana nak renew road tax card main jbj?,ms,5,7,3,2,0,5,7
malaysian_prompt_routed,s42_yv,entity,yv,boleh guna Touch n Go eWallet tak kat sini,"boleh kena touch and go, i wala tak kat sini.",ms,4,9,3,1,0,4,9
malaysian_prompt_routed,s43_yv,entity,yv,saya nak semak baki KWSP guna i-Akaun,Saya nak semak bagi KWSP guna I account.,ms,3,7,2,1,0,3,7
malaysian_prompt_routed,s44_yv,entity,yv,LHDN dah buka e-Filing untuk tahun ni ke,LHDN dah buka e-filling untuk tahun ni ke?,ms,1,8,1,0,0,1,8
malaysian_prompt_routed,s45_pq,entity,pq,nak apply MyKad baru kat JPN macam mana,nak apply my card baru kat Jepya macam mana?,ms,3,8,2,1,0,3,8
malaysian_prompt_routed,s46_pq,entity,pq,boleh bayar bil TNB guna Maybank2u tak,boleh beli bil TNB guna bebank tu you tak.,ms,4,7,2,2,0,4,7
malaysian_prompt_routed,s47_pq,entity,pq,Grab dengan foodpanda mana lagi murah ah,grab dengan foodpanda mana lagi mora?,ms,2,7,1,0,1,2,7
malaysian_prompt_routed,s48_pq,entity,pq,nak tanya pasal bantuan STR tahun ni,nak tanya pasal bantuan STR tahun ni.,ms,0,7,0,0,0,0,7
vanilla_prompt_routed,s01_yv,ms_dom,yv,macam mana nak apply lesen memandu baru,macam mana nak apply lesson memandu baru.,ms,1,7,1,0,0,1,7
vanilla_prompt_routed,s02_yv,ms_dom,yv,saya nak tanya pasal insurance kereta ni,saya nak tanya pasal influence greater ni.,ms,2,7,2,0,0,2,7
vanilla_prompt_routed,s03_yv,ms_dom,yv,boleh tak awak explain apa itu inflation,boleh tak awak explain apa itu inflation.,ms,0,7,0,0,0,0,7
vanilla_prompt_routed,s04_yv,ms_dom,yv,nak cari tempat makan yang murah dekat sini,nak cari tempat makan yang murah dekat sini.,ms,0,8,0,0,0,0,8
vanilla_prompt_routed,s05_pq,ms_dom,pq,camne nak transfer duit guna online banking,cham na na transfer duit guna online banking,ms,3,7,2,1,0,3,7
vanilla_prompt_routed,s06_pq,ms_dom,pq,saya lupa password akaun macam mana nak reset,saya lupa password account macam mana nak reset.,ms,1,8,1,0,0,0,8
vanilla_prompt_routed,s07_pq,ms_dom,pq,berapa lama proses renew passport ambil masa,berapa lama proses renew pasport ambil masa?,ms,1,7,1,0,0,1,7
vanilla_prompt_routed,s08_pq,ms_dom,pq,tolong bagitahu cara nak book appointment klinik,tolong bagi daho cari nabuk appointment clinic.,ms,5,7,5,0,0,5,7
vanilla_prompt_routed,s09_yv,en_dom,yv,how do i check my epf balance ah,how do i check my epf balancer.,ms,2,8,1,0,1,2,8
vanilla_prompt_routed,s10_yv,en_dom,yv,can you explain what is compound interest lah,can you explain what is compound interest lah.,ms,0,8,0,0,0,0,8
vanilla_prompt_routed,s11_yv,en_dom,yv,where can i find cheap flight ticket meh,tempat AFD di mana crash bait magikorma.,ms,8,8,7,0,1,8,8
vanilla_prompt_routed,s12_yv,en_dom,yv,i want to know how to save money properly one,i want to know how to save money properly one.,ms,0,10,0,0,0,0,10
vanilla_prompt_routed,s13_pq,en_dom,pq,is it safe to invest in unit trust ke,is this safe to invest in uni trustee?,en,4,9,3,0,1,4,9
vanilla_prompt_routed,s14_pq,en_dom,pq,tell me how to cook nasi lemak lah,masak cintakan cantik yuk ok mapped gleich nama voll function,ms,10,8,8,2,0,10,8
vanilla_prompt_routed,s15_pq,en_dom,pq,what time the post office close ah,what time the post office close ah?,en,0,7,0,0,0,0,7
vanilla_prompt_routed,s16_pq,en_dom,pq,can i renew my licence online or not,can i renew my license online or not.,en,1,8,1,0,0,0,8
vanilla_prompt_routed,s17_yv,balanced,yv,saya dah submit application tapi belum dapat approval lagi,saya dah submit application tapi belum dapat approval lagi.,ms,0,9,0,0,0,0,9
vanilla_prompt_routed,s18_yv,balanced,yv,nak tanya pasal tax relief untuk medical expenses,nak tanya pasal text relief untuk medical expenses.,ms,1,8,1,0,0,1,8
vanilla_prompt_routed,s19_yv,balanced,yv,macam mana nak cancel subscription yang auto renew tu,macam mana nak cancel subscription yang autor bernil tu.,ms,2,9,2,0,0,2,9
vanilla_prompt_routed,s20_yv,balanced,yv,boleh tak explain difference antara savings dengan current account,boleh tak explain difference and thorough savings dengan current account.,ms,2,9,1,1,0,2,9
vanilla_prompt_routed,s21_pq,balanced,pq,saya nak update alamat kat identity card,saya nak update alamak ke identi dekat.,ms,4,7,4,0,0,4,7
vanilla_prompt_routed,s22_pq,balanced,pq,camne nak claim insurance kalau accident kereta,cemnon nak claim insurin kalaour accident kereta?,ms,3,7,3,0,0,2,7
vanilla_prompt_routed,s23_pq,balanced,pq,nak tahu requirement untuk apply credit card,"now, dialAll Requirements untukNEgarlikasi kreatifikasinya.",ms,7,7,5,0,2,7,7
vanilla_prompt_routed,s24_pq,balanced,pq,tolong terangkan macam mana interest rate affect loan,tolong terangkan macam mana interest rate effect lul.,ms,2,8,2,0,0,2,8
vanilla_prompt_routed,s25_yv,particles,yv,eh betul ke ni macam tak kena je lor,"eh betul ke ni, macam tak kena je lho.",ms,1,9,1,0,0,1,9
vanilla_prompt_routed,s26_yv,particles,yv,aiyo susah sangat lah macam ni,ayo susah sangat lah macam ni.,ms,1,6,1,0,0,0,6
vanilla_prompt_routed,s27_yv,particles,yv,can one lah don't worry so much,"kan what lah, don't worry so much.",ms,2,7,2,0,0,2,7
vanilla_prompt_routed,s28_yv,particles,yv,wah mahal gila meh ada yang murah tak,"wah, makham gila me, ada yang murah tak.",ms,2,8,2,0,0,2,8
vanilla_prompt_routed,s29_pq,particles,pq,so how ah nak buat macam mana ni,"so how ah, nampak macam mana ni.",ms,2,8,1,0,1,2,8
vanilla_prompt_routed,s30_pq,particles,pq,alamak terlupa pulak kan boleh tolong tak,alamat olah pupulah kan boleh tolong tak.,ms,3,7,3,0,0,3,7
vanilla_prompt_routed,s31_pq,particles,pq,ish lambat betul lah service ni,ish lambat betul lah servis ni.,ms,1,6,1,0,0,1,6
vanilla_prompt_routed,s32_pq,particles,pq,okay lah fine saya try dulu kot,"ok dah, fine. so you try to look good.",ms,7,7,5,2,0,7,7
vanilla_prompt_routed,s33_yv,numeric,yv,harga dia empat puluh lima ringgit sembilan puluh sen termasuk cukai ke tak,harga dia 45 ringgit 90cm masuk cuaca ke tak.,ms,8,13,4,0,4,8,13
vanilla_prompt_routed,s34_yv,numeric,yv,gaji minimum sekarang seribu lima ratus ringgit ke ah,gaji minimum sekarang 1500 ringgit ke ah,ms,3,9,1,0,2,3,9
vanilla_prompt_routed,s35_yv,numeric,yv,saya nak transfer one thousand five hundred ringgit boleh tak,saya nak transfer 1500 ringgit boleh tak.,ms,4,10,1,0,3,4,10
vanilla_prompt_routed,s36_yv,numeric,yv,deadline dia thirty one august twenty twenty six kan,deadline near 31 august 2026 kan,ms,6,9,3,0,3,6,9
vanilla_prompt_routed,s37_pq,numeric,pq,interest rate dia three point five percent setahun je,interest rate dear 2.5% is down here.,en,7,9,5,0,2,7,9
vanilla_prompt_routed,s38_pq,numeric,pq,kena bayar deposit dua ribu lima ratus ringgit,kena bayar di posis 2500 rupiah seringkit.,ms,6,8,5,0,1,6,8
vanilla_prompt_routed,s39_pq,numeric,pq,cukai jualan naik dari enam peratus ke lapan peratus ke,cuka jual nak dari 6-8 peratus ke?,ms,7,10,4,0,3,7,10
vanilla_prompt_routed,s40_pq,numeric,pq,buka pukul nine in the morning tutup pukul five in the evening kan,buka buku nai di pagi untuk buku file di tengah hari ni kan.,ms,11,13,11,0,0,11,13
vanilla_prompt_routed,s41_yv,entity,yv,macam mana nak renew roadtax kat MyJPJ,macam mana nak renew roadtags kat main JBJ.,ms,3,7,2,1,0,3,7
vanilla_prompt_routed,s42_yv,entity,yv,boleh guna Touch n Go eWallet tak kat sini,boleh guna touch and go i walat tak kat sini.,ms,3,9,2,1,0,3,9
vanilla_prompt_routed,s43_yv,entity,yv,saya nak semak baki KWSP guna i-Akaun,saya nak semak bagi ke WSP guna iAccount.,ms,4,7,3,1,0,4,7
vanilla_prompt_routed,s44_yv,entity,yv,LHDN dah buka e-Filing untuk tahun ni ke,LHDN dah buka e-filling untuk tahun ni ke?,ms,1,8,1,0,0,1,8
vanilla_prompt_routed,s45_pq,entity,pq,nak apply MyKad baru kat JPN macam mana,nak reply maikak baru ke jebiah macam mana?,ms,4,8,4,0,0,4,8
vanilla_prompt_routed,s46_pq,entity,pq,boleh bayar bil TNB guna Maybank2u tak,"Bolate bio, description below.",ms,7,7,4,0,3,7,7
vanilla_prompt_routed,s47_pq,entity,pq,Grab dengan foodpanda mana lagi murah ah,grep dengan fukh henda mana lagi murah?,ms,4,7,2,1,1,4,7
vanilla_prompt_routed,s48_pq,entity,pq,nak tanya pasal bantuan STR tahun ni,Nur tan yah pas ad werden-ton ni tiah dah unfun ni.,ms,10,7,6,4,0,10,7
